8,187,42.0025,0.84,100.0,445.0,550.86,1365.11,1140.81,3.91,5.72,137.72,2212.56,8369.89,1.03,42.58,130.56,2388.72,8124.83,9.3916,0.02,334,2212,100.0,10.45,6.2982,-0.8639783175635852,-0.4753272878816721,-0.14216779895427195,-0.19644375218855908,-0.9858582924184648,-0.9111643626472965,-0.7904307432201975,0.19325263024065045,-0.05147977645148657,-0.18944009421600122,0.24333817276936726,-0.7804575009562784,0.5368284395868591,1.1035537929480157,-0.21721778687510532,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.8530656536999707,-0.8525764048617193
101,159,35.0059,0.84,100.0,449.44,555.96,1375.47,1132.13,5.48,8.0,194.33,2222.99,8363.0,1.02,42.13,182.72,2388.04,8071.33,9.3647,0.02,335,2223,100.0,14.83,8.8211,-0.6623561305572603,-0.3143192534376198,-0.03269415563880585,-0.28254325476865105,-0.4575636924126664,-0.39415307728672794,-0.30921442445222,0.26189722392968656,-0.0747705808214864,-0.28322231907540785,0.09745197806351132,-0.3100872556545951,0.5322664357062546,0.4980413450716285,-0.25230803818091374,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.3074902714020015,-0.3272270915086827
153,40,9.9986,0.2506,100.0,489.05,604.88,1495.11,1303.6,10.52,15.49,394.48,2318.92,8775.99,1.26,45.41,371.66,2388.07,8128.97,8.6234,0.03,370,2319,100.0,28.66,17.2624,0.6108703242180517,0.678755418894761,0.7238139362528082,0.846136936318164,0.6866073698278683,0.714137845567167,0.7626366197805361,0.6198844917663242,0.7596769737274108,1.2911521575158253,0.7758068781415938,0.7636122266259299,0.41751212148084266,0.7814724943950331,-0.926488339851258,1.4781790934435015,0.7962900546793429,0.6201601280659267,0.41748815822818774,0.7914168595957548,0.8026312220851921
89,147,25.0022,0.62,60.0,462.54,536.55,1255.51,1046.37,7.05,9.02,175.32,1915.27,8008.31,0.94,36.64,164.91,2028.24,7879.43,10.9348,0.02,309,1915,84.93,14.37,8.595,-0.06747985808364279,-0.9270968904099833,-1.3003059560367938,-1.1332222111360297,0.07073090759313162,-0.16285855488857898,-0.4708099414947789,-1.763348640882443,-1.2737568510676298,-1.033480117950661,-1.6823595973479486,-0.4706948873421523,-1.881570323472931,-1.6738808745074085,1.795840793612664,-0.46852128566582074,-1.17060483417861,-1.7649706417586468,-1.882937743382548,-0.36478814260224496,-0.3743084184535164
190,102,10.0073,0.25,100.0,489.05,604.46,1497.58,1311.01,10.52,15.49,394.71,2318.95,8779.94,1.26,45.41,371.0,2388.19,8130.04,8.6279,0.03,370,2319,100.0,28.59,17.3035,1.1363499116320495,1.2168355839224785,1.257636595833336,1.4918206878035993,1.2383629216186856,1.3042743469898765,1.3941264332536143,0.8934538116957472,1.3346442194729347,1.9675510775503495,1.1608002416973138,1.3877906159980302,0.533272760091683,1.1625205191804644,-1.213441761679739,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.4064634410226684,1.439082716880789
12,274,25.0074,0.62,60.0,462.54,537.26,1271.62,1060.86,7.05,9.03,175.45,1915.83,8042.99,0.94,36.99,163.72,2028.85,7903.09,11.006,0.02,308,1915,84.93,14.11,8.5936,-0.06747985808364279,-0.9046820463991436,-1.1300723272904496,-0.989491589893454,0.07073090759313162,-0.1605909615317344,-0.46970486957391977,-1.7596630251139045,-1.156525342279292,-1.033480117950661,-1.5688925570211703,-0.48142611034654265,-1.877477937638859,-1.406097238680208,1.8887190795968083,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.397173895889339,-0.3745999436977569
62,235,10.0022,0.2511,100.0,489.05,605.41,1507.21,1321.81,10.52,15.5,394.24,2319.06,8785.66,1.26,45.66,371.05,2388.28,8134.62,8.7203,0.03,371,2319,100.0,28.45,17.0137,1.1363499116320495,1.246827276613035,1.3593963627375771,1.5989491011521024,1.2383629216186856,1.306541940346721,1.390131173232047,0.8941777719359967,1.3539799815914246,1.9675510775503495,1.2418481276450124,1.388241507720904,0.5338765547229406,1.2143569119145543,-1.0929087051497564,2.1343747458109465,1.359991390335818,0.8922855976037029,0.5310850045437895,1.3890249584834637,1.3787369913230143
134,94,10.0001,0.2502,100.0,489.05,604.82,1496.25,1303.5,10.52,15.49,395.29,2318.88,8777.06,1.26,45.29,371.85,2388.11,8130.34,8.5982,0.03,368,2319,100.0,28.45,17.1538,1.1363499116320495,1.228200856942059,1.2435825470293245,1.4173267633362605,1.2383629216186856,1.3042743469898765,1.399056754131294,0.8929931097246817,1.3249087308538303,1.9675510775503495,1.1218972564424194,1.3954557752868808,0.5327360537527888,1.1659159160844461,-1.2521845298500909,2.1343747458109465,1.2375431859238297,0.8922855976037029,0.5310850045437895,1.3890249584834637,1.4079103389787915
101,106,35.001,0.8415,100.0,449.44,555.88,1371.26,1135.42,5.48,8.0,193.62,2223.01,8350.49,1.02,42.02,183.08,2388.11,8070.93,9.3349,0.02,332,2223,100.0,14.98,8.8393,-0.6623561305572603,-0.31684486966419445,-0.07718103192819877,-0.24990876588748692,-0.4575636924126664,-0.39415307728672794,-0.31524981725075857,0.26202885306428014,-0.11705910951070667,-0.28322231907540785,0.061790908246524154,-0.30684083524990546,0.5327360537527888,0.49351414919965964,-0.29118125338214185,-0.46852128566582074,-0.23183526702003174,0.2608583724086891,0.5310850045437895,-0.2888061829671395,-0.3234372633335567
121,50,42.0067,0.84,100.0,445.0,549.31,1355.48,1130.94,3.91,5.72,138.24,2211.92,8323.22,1.02,42.15,130.27,2387.99,8084.48,9.3385,0.02,329,2212,100.0,10.62,6.3084,-0.8639783175635852,-0.5242611022715331,-0.24392756585851064,-0.29434721883205156,-0.9858582924184648,-0.9111643626472965,-0.7860104555367607,0.1890404979337497,-0.20924201737281975,-0.28322231907540785,0.10393580893932591,-0.7830726729489449,0.5319309942444442,0.6468729093627364,-0.2864851602705834,-0.46852128566582074,-0.3542834714320202,0.1885073361884271,0.5310850045437895,-0.8318903534737938,-0.8504524352251102
167,44,0.0021,0.0009,100.0,518.67,642.28,1575.0,1394.81,14.62,21.61,554.25,2387.99,9055.61,1.3,47.1,522.52,2388.07,8134.57,8.3911,0.03,392,2388,100.0,39.13,23.4272,1.7311881412034171,1.6808882758012327,1.4778750144442305,1.6128971544506892,1.8186641724374446,1.8383410758150733,1.853788104558909,1.0956947838566464,1.5923740816375007,1.6032752695224477,1.2998087933159057,1.8564558738336197,0.41723869364308297,0.8469347956422757,-1.2364390876768172,1.477885913600987,1.5892216288694558,1.0951298118247603,0.41721954061037425,1.8483766151967307,1.8399672640050058
17,194,34.9998,0.84,100.0,449.44,556.63,1370.44,1144.9,5.48,8.0,193.81,2223.05,8360.2,1.02,42.47,182.7,2388.16,8077.43,9.3995,0.02,335,2223,100.0,14.88,8.8304,-0.6623561305572603,-0.2931672175400692,-0.08584593419834106,-0.15587382528157806,-0.4575636924126664,-0.39415307728672794,-0.31363471213565675,0.26229211133346125,-0.08423563920116538,-0.28322231907540785,0.2076771029523801,-0.3102676123437446,0.5330714952145961,0.5670810821192207,-0.20691247143585434,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.3012622419237141,-0.32529053095765686
161,40,35.0005,0.8405,100.0,449.44,555.4,1363.02,1128.46,5.48,8.0,194.27,2222.92,8341.74,1.02,42.06,183.32,2387.96,8065.35,9.3595,0.02,335,2223,100.0,15.04,8.9244,-0.888242237256437,-0.6478710504801017,-0.5238345755527394,-0.6269371856799616,-0.7063152176000724,-0.6631019244320563,-0.6062662623286023,-0.04196004791348685,-0.5350986242875874,-0.5903099024169238,-0.2629391977339354,-0.602292287243903,0.4164967022771192,0.021223139654706704,0.059019010879597204,-0.6766461623631049,-0.46591459252535794,-0.04117931615971075,0.4173390913502787,-0.5852737946283905,-0.602166088432783
181,49,24.9991,0.6201,60.0,462.54,536.5,1256.67,1055.55,7.05,9.03,175.39,1915.42,8020.8,0.94,36.59,164.59,2028.27,7880.7,10.9088,0.02,307,1915,84.93,14.33,8.639,-0.3924246243184301,-1.154628553636422,-1.5283589968773075,-1.2402129717228068,-0.27246730651539375,-0.47372931406431107,-0.7353222914065477,-2.1621696678406335,-1.4919155789273502,-1.217226783505379,-1.9593254782453324,-0.7380950911478912,-2.3969494969796425,-2.182432024788717,2.1326100582495724,-0.676725444201414,-1.475755876524893,-2.1632278518046766,-2.3970296314863155,-0.6570129033767744,-0.650230917177607
16,265,25.0045,0.62,60.0,462.54,537.47,1273.18,1062.82,7.05,9.03,174.54,1916.03,8051.51,0.94,37.11,164.29,2028.99,7917.34,10.986,0.02,309,1915,84.93,14.14,8.5214,-0.06747985808364279,-0.8980523038043875,-1.1135878790692002,-0.9700497667302067,0.07073090759313162,-0.1605909615317344,-0.47744037301993386,-1.7583467337679974,-1.1277245217811172,-1.033480117950661,-1.529989571766276,-0.4762859447057843,-1.8765387015457926,-1.2448158857411702,1.8626296734214878,-0.46852128566582074,-1.17060483417861,-1.7649706417586468,-1.882937743382548,-0.39343707820236645,-0.38963431700787204
152,80,20.003,0.7,100.0,491.19,607.67,1487.99,1256.14,9.35,13.65,334.45,2324.02,8722.76,1.08,44.39,314.9,2388.09,8057.16,9.2085,0.02,365,2324,100.0,24.38,14.7386,1.2335281729368992,1.318175935013732,1.1562995070886162,0.9475488322080088,0.844665671932836,0.8870371693304704,0.8818830951692068,0.9268217973144844,1.141354205847868,0.279471030081032,0.8301248670307052,0.8818901029339113,0.5326018771680652,0.33766543130698456,-0.4560663004101688,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8820633589508761,0.9049876462005386
148,87,35.004,0.8408,100.0,449.44,555.04,1361.47,1119.11,5.48,8.0,195.57,2223.0,8352.98,1.02,41.65,183.58,2388.09,8067.75,9.3335,0.02,333,2223,100.0,14.73,8.8224,-0.6623561305572603,-0.3433638400432157,-0.18063151147051498,-0.4116925086387936,-0.4575636924126664,-0.39415307728672794,-0.29867373843787126,0.2619630384969834,-0.10864196830877641,-0.28322231907540785,-0.05815996295607112,-0.30233191802117,0.5326018771680652,0.4575229420174711,-0.29300751181441237,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.3199463303585761,-0.32695638949617356
56,162,19.9987,0.7018,100.0,491.19,607.21,1476.62,1255.95,9.35,13.66,334.07,2324.16,8755.8,1.08,44.47,315.5,2388.2,8085.48,9.2333,0.02,364,2324,100.0,24.34,14.6712,1.2335281729368992,1.3036536417109377,1.036153240245291,0.945664165676877,0.844665671932836,0.889304762687315,0.8786528849390032,0.9277432012566184,1.2530418947281057,0.279471030081032,0.8560601905339682,0.887300803608394,0.5333398483840432,0.6581908990426689,-0.423715436752772,-0.46852128566582074,1.0742789133745116,0.9251724322492765,0.5310850045437895,0.8770809353682464,0.8909527880135338
111,36,9.9985,0.2505,100.0,489.05,604.51,1500.04,1307.65,10.52,15.49,394.39,2318.95,8776.76,1.26,45.41,371.97,2388.12,8123.58,8.6526,0.03,370,2319,100.0,28.42,17.2324,0.6104247661620499,0.6682992105056942,0.7696454287026083,0.8792274925054857,0.6856614877567417,0.7131012409553068,0.7608277869670343,0.6197340722090021,0.7610329976243617,1.2892075850629614,0.7751980075538931,0.7646602465080324,0.4174074169169334,0.7153824035473856,-0.8864158186190976,1.4774362973603303,0.7956053469813948,0.6198078508746647,0.4169979772568756,0.7659911832227363,0.7963758436733323
23,234,19.9981,0.7012,100.0,491.19,608.34,1489.12,1256.21,9.35,13.66,334.02,2324.43,8786.28,1.07,44.79,314.85,2388.59,8116.17,9.2913,0.03,367,2324,100.0,24.21,14.491,1.2335281729368992,1.3393279709112862,1.1682401650950314,0.9482431830352669,0.844665671932836,0.889304762687315,0.8782278572771341,0.9295201945735924,1.3560758159469282,0.18568880522162537,0.9598014845470224,0.8814392112110382,0.5359562917861574,1.0055400023198022,-0.3480561588443412,2.1343747458109465,1.1967271177865002,0.9251724322492765,0.5310850045437895,0.8608880587246994,0.8534293244334404
84,64,25.0024,0.6215,60.0,462.54,536.73,1260.46,1040.19,7.05,9.02,175.35,1915.19,7998.25,0.94,36.76,164.43,2028.12,7864.19,10.8969,0.02,307,1915,84.93,14.23,8.4521,-0.06747985808364279,-0.9214142539001913,-1.2479995337962961,-1.1945234698854494,0.07073090759313162,-0.16285855488857898,-0.47055492489765754,-1.7638751574208054,-1.3077634536746294,-1.033480117950661,-1.6434566120930543,-0.4750234478817382,-1.882375382981274,-1.8463670372295873,1.7464013689104323,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3822266251414493,-0.40406481659777477
12,249,20.0005,0.7,100.0,491.19,608.53,1501.26,1269.84,9.35,13.66,333.54,2324.15,8729.68,1.07,44.91,313.53,2388.27,8062.54,9.3287,0.03,368,2324,100.0,24.35,14.5734,1.2335281729368992,1.3453263094493961,1.2965229865091004,1.0834432084000902,0.844665671932836,0.889304762687315,0.874147591723193,0.9276773866893245,1.1647464215576524,0.18568880522162537,0.9987044698019168,0.8695356697271761,0.5338094664305773,0.39855621578502254,-0.29926896929649105,2.1343747458109465,1.2375431859238297,0.9251724322492765,0.5310850045437895,0.878326541263904,0.8705876673801645
43,139,0.0029,0.0,100.0,518.67,643.51,1595.23,1418.75,14.62,21.61,552.54,2388.16,9058.59,1.3,47.6,520.79,2388.12,8135.8,8.5029,0.03,394,2388,100.0,38.51,23.2499,2.481406033057125,2.4496520045185974,2.289499652759508,2.560525803930245,2.617985762398159,2.6920414813787708,2.7357687507090085,1.3489564319467795,2.2765865471508726,2.3426799769879763,1.8707797225991545,2.7385720393825994,0.532803142045149,1.2277121397368778,-1.3765005502754954,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.642104489514872,2.6773153685604028
48,131,42.0046,0.8404,100.0,445.0,550.52,1357.16,1126.3,3.91,5.72,138.17,2212.17,8344.45,1.02,42.22,130.45,2388.23,8098.79,9.3861,0.02,333,2212,100.0,10.72,6.3781,-0.8639783175635852,-0.4860611568446099,-0.22617508315870485,-0.34037275938178,-0.9858582924184648,-0.9111643626472965,-0.7866054942633774,0.19068586211613314,-0.1374765925868734,-0.28322231907540785,0.12662921700468158,-0.7814494627466003,0.5335411132611301,0.8088333416825746,-0.2243923735733181,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8194342945172189,-0.8359386427082817
122,150,42.0064,0.84,100.0,445.0,549.07,1353.72,1123.42,3.91,5.71,139.08,2212.04,8325.49,1.02,42.09,130.48,2388.08,8089.54,9.3592,0.02,331,2212,100.0,10.48,6.4609,-0.8639783175635852,-0.5318379509512499,-0.262525404877354,-0.3689403362747131,-0.9858582924184648,-0.9134319560041411,-0.7788699908173631,0.18983027274129302,-0.20156855932929083,-0.28322231907540785,0.08448431631187983,-0.7811789277128762,0.5325347888757018,0.7041419371431993,-0.25948262487912654,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8493288360129981,-0.8186970068346318
191,59,10.0042,0.25,100.0,489.05,604.76,1501.0,1308.18,10.52,15.49,394.83,2318.95,8775.48,1.26,45.56,371.08,2388.19,8128.82,8.6462,0.03,369,2319,100.0,28.52,17.224,1.1363499116320495,1.2263066447721271,1.2937755784722258,1.4637490757872793,1.2383629216186856,1.3042743469898765,1.3951464996420997,0.8934538116957472,1.3195677336252962,1.9675510775503495,1.209428973265935,1.3885120427546278,0.533272760091683,1.1487125717709439,-1.1895699550293204,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3977441997530662,1.4225282476542773
56,199,35.0072,0.84,100.0,449.44,555.76,1369.89,1128.03,5.48,8.0,195.06,2223.24,8371.82,1.02,42.13,182.64,2388.43,8087.96,9.3123,0.02,333,2223,100.0,14.98,8.8467,-0.6623561305572603,-0.3206332940040546,-0.09165775889172915,-0.3232123746509547,-0.4575636924126664,-0.39415307728672794,-0.3030090205889341,0.26354258811207004,-0.04495564692549089,-0.28322231907540785,0.09745197806351132,-0.3108086824111929,0.5348828791083658,0.6862595134489068,-0.3206622823602531,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.2888061829671395,-0.32189634418542845
131,98,0.0002,0.0006,100.0,518.67,641.89,1590.52,1398.15,14.62,21.61,553.62,2388.1,9060.38,1.3,47.4,521.49,2388.06,8144.2,8.4176,0.03,391,2388,100.0,39.0,23.4591,2.481406033057125,2.398508275930487,2.2397292994761258,2.3561882747655076,2.617985762398159,2.6920414813787708,2.7449493482053775,1.348561544543008,2.28263742375788,2.3426799769879763,1.8059414138409946,2.7448845235028294,0.5324006122909782,1.3227832530483066,-1.4877718676132399,2.1343747458109465,2.176312753082408,1.346123915712619,0.5310850045437895,2.703139178402088,2.7208775693426195
51,123,42.0033,0.84,100.0,445.0,549.77,1342.5,1126.96,3.91,5.71,138.37,2212.27,8339.14,1.02,41.93,130.93,2388.4,8105.28,9.3458,0.02,331,2212,100.0,10.63,6.348,-0.8639783175635852,-0.5097388089687351,-0.38108662862248116,-0.33382602301048175,-0.9858582924184648,-0.9134319560041411,-0.7849053836159017,0.19134400778908592,-0.1554263997283451,-0.28322231907540785,0.03261366930535158,-0.7771209022070141,0.534681614231282,0.8822870947053338,-0.2769625270165903,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8306447475781361,-0.8422064354594515
